2148,1800,-3700,344.418,68.1914,95.488,112.641,3
2149,1800,-3700,344.283,67.8343,95.3543,112.688,3
2150,1800,-3700,344.369,67.6428,95.3947,112.719,3
2151,1800,-3700,344.24,67.5135,95.2625,112.766,3
2152,1800,-3700,344.273,67.324,95.2753,112.797,3
2153,1800,-3700,344.157,66.9515,95.1288,112.844,3
2154,1800,-3700,344.261,66.7942,95.2038,112.891,3
2155,1800,-3700,344.121,66.6053,95.0614,112.922,3
2156,1800,-3700,344.128,66.2356,95.0123,112.969,3
2157,1800,-3700,344.1,66.0483,94.944,113,3
2158,1800,-3700,344.168,65.8941,94.9892,113.047,3
2159,1800,-3700,344.026,65.7059,94.8326,113.078,3
2160,1800,-3700,344.014,65.3996,94.773,113.125,3
2161,1800,-3700,344.095,65.2108,94.7943,113.172,3
2162,1800,-3700,344.025,65.0285,94.7136,113.203,3
2163,1800,-3700,344.079,64.6641,94.6796,113.25,3
2164,1800,-3700,343.969,64.5115,94.5588,113.282,3
2165,1800,-3700,344.03,64.3317,94.5811,113.328,3
2166,1800,-3700,343.943,64.1532,94.4805,113.36,3
2167,1800,-3700,344.019,63.7906,94.5159,113.407,3
2168,1800,-3700,343.925,63.6385,94.4089,113.438,3
2169,1800,-3700,343.971,63.4911,94.4331,113.485,3
2170,1800,-3700,343.99,63.1724,94.4088,113.532,3
2171,1800,-3700,343.899,62.9962,94.3006,113.563,3
2172,1800,-3700,343.981,62.8184,94.3245,113.61,3
2173,1800,-3700,344.001,62.6449,94.3234,113.641,3
2174,1800,-3700,343.98,62.3269,94.2663,113.688,3
2175,1800,-3700,343.89,62.1509,94.1374,113.719,3
2176,1800,-3700,343.976,61.9755,94.175,113.766,3
2177,1800,-3700,343.909,61.8595,94.1289,113.797,3
2178,1800,-3700,343.963,61.5126,94.1273,113.844,3
2179,1800,-3700,343.945,61.3274,94.071,113.891,3
2180,1800,-3700,343.998,61.1535,94.0966,113.922,3
2181,1800,-3700,344.01,60.8258,94.0413,113.969,3
2182,1800,-3700,343.967,60.6462,93.9564,114,3
2183,1800,-3700,343.985,60.4617,93.9212,114.047,3
2184,1800,-3700,344.025,60.289,93.9437,114.078,3
2185,1800,-3700,344.065,59.9868,93.9209,114.125,3
2186,1800,-3700,343.983,59.8032,93.8284,114.172,3
2187,1800,-3700,344.094,59.6568,93.8951,114.203,3
2188,1800,-3700,344.104,59.2962,93.8162,114.25,3
2189,1800,-3700,344.127,59.1229,93.805,114.282,3
2190,1800,-3700,344.151,58.7911,93.7444,114.344,3
2191,1800,-3700,344.216,58.4386,93.7315,114.407,3
2192,1800,-3700,344.216,58.4386,93.7315,114.422,3
2193,1800,-3700,344.208,58.2661,93.7009,114.438,3
2194,1800,-3700,344.252,58.1459,93.7041,114.485,3
2195,1800,-3700,344.2,57.7958,93.6103,114.532,3
2196,1800,-3700,344.327,57.6265,93.681,114.563,3
2197,1800,-3700,344.232,57.4799,93.5612,114.61,3
2198,1800,-3700,344.332,57.3082,93.6016,114.641,3
2199,1800,-3700,344.32,56.959,93.5296,114.688,3
2200,1800,-3700,344.376,56.7915,93.5479,114.719,3
2201,1800,-3700,344.331,56.6421,93.4825,114.766,3
2202,1800,-3700,344.458,56.4677,93.5499,114.797,3
2203,1800,-3700,344.512,56.1725,93.5163,114.844,3
2204,1800,-3700,344.431,56.0023,93.4232,114.891,3
2205,1800,-3700,344.526,55.8199,93.4428,114.922,3
2206,1800,-3700,344.567,55.4721,93.4173,114.969,3
2207,1800,-3700,344.687,55.3255,93.4793,115,3
2208,1800,-3700,344.629,55.1516,93.4008,115.047,3
2209,1800,-3700,344.757,54.9683,93.4492,115.078,3
2210,1800,-3700,344.779,54.6771,93.4,115.125,3
2211,1800,-3700,344.83,54.5079,93.4116,115.157,3
2212,1800,-3700,344.814,54.3304,93.3323,115.203,3
2213,1800,-3700,344.821,54.0088,93.2669,115.25,3
2214,1800,-3700,344.823,53.996,93.2437,115.282,3
2215,1800,-3700,344.81,53.9862,93.2335,115.328,3
2216,1800,-3700,344.791,54.1262,93.1858,115.36,3
2217,1800,-3700,344.899,54.4379,93.2454,115.407,3
2218,1800,-3700,344.879,54.6083,93.2013,115.438,3
2219,1800,-3700,345.004,54.748,93.2799,115.485,3
2220,1800,-3700,345.024,55.0288,93.2354,115.532,3
2221,1800,-3700,345.05,55.2055,93.2362,115.563,3
2222,1800,-3700,345.037,55.3577,93.1958,115.61,3
2223,1800,-3700,345.176,55.5345,93.2676,115.641,3
2224,1800,-3700,345.275,55.847,93.2906,115.688,3
2225,1800,-3700,345.257,56.0218,93.2548,115.719,3
2226,1800,-3700,345.264,56.1777,93.2603,115.766,3
2227,1800,-3700,345.33,56.3589,93.2689,115.797,3
2228,1800,-3700,345.419,56.626,93.3266,115.844,3
2229,1800,-3700,345.339,56.7856,93.2483,115.891,3
2230,1800,-3700,345.458,56.9232,93.3361,115.922,3
2231,1800,-3700,345.398,57.2499,93.2313,115.969,3
2232,1800,-3700,345.466,57.422,93.294,116,3
2233,1800,-3700,345.398,57.5842,93.2359,116.047,3
2234,1800,-3700,345.517,57.7223,93.3422,116.078,3
2235,1800,-3700,345.475,58.0202,93.3123,116.125,3
2236,1800,-3700,345.316,58.1634,93.161,116.157,3
2237,1800,-3700,345.385,58.3314,93.249,116.203,3
2238,1800,-3700,345.259,58.6605,93.1596,116.25,3
2239,1800,-3700,345.334,58.8265,93.2874,116.282,3
2240,1800,-3700,345.175,58.9522,93.1312,116.328,3
2241,1800,-3700,345.212,59.1139,93.2137,116.36,3
2242,1800,-3700,345.042,59.4492,93.1302,116.407,3
2243,1800,-3700,345.09,59.6077,93.2504,116.438,3
2244,1800,-3700,344.981,59.7136,93.1583,116.485,3
2245,1800,-3700,344.8,60.0462,93.0802,116.532,3
2246,1800,-3700,344.871,60.1778,93.1864,116.563,3
2247,1800,-3700,344.704,60.353,93.0815,116.61,3
2248,1800,-3700,344.723,60.518,93.1341,116.641,3
2249,1800,-3700,344.561,60.8347,93.0853,116.688,3
2250,1800,-3700,344.62,60.9678,93.2013,116.719,3
2251,1800,-3700,344.47,61.1433,93.1155,116.766,3
2252,1800,-3700,344.52,61.309,93.198,116.797,3
2253,1800,-3700,344.516,61.5811,93.249,116.844,3
2254,1800,-3700,344.405,61.7542,93.2249,116.891,3
2255,1800,-3700,344.335,61.9255,93.1854,116.922,3
2256,1800,-3700,344.218,62.2326,93.1566,116.969,3
2257,1800,-3700,344.326,62.3826,93.2959,117,3
2258,1800,-3700,344.204,62.5509,93.2482,117.047,3
2259,1800,-3700,344.173,62.7195,93.2276,117.078,3
2260,1800,-3700,344.086,62.995,93.2543,117.125,3
2261,1800,-3700,344.08,63.1687,93.3179,117.157,3
2262,1800,-3700,343.902,63.3366,93.1847,117.203,3
2263,1800,-3700,343.822,63.6566,93.2038,117.25,3
2264,1800,-3700,343.821,63.8231,93.2312,117.282,3
2265,1800,-3700,343.741,63.9885,93.2346,117.328,3
2266,1800,-3700,343.577,64.1568,93.1028,117.36,3
2267,1800,-3700,343.527,64.455,93.1663,117.407,3
2268,1800,-3700,343.585,64.6195,93.2456,117.438,3
2269,1800,-3700,343.482,64.7406,93.2066,117.485,3
2270,1800,-3700,343.474,64.9072,93.2259,117.532,3
2271,1800,-3700,343.295,65.2353,93.1598,117.563,3
2272,1800,-3700,343.434,65.4066,93.3213,117.61,3
2273,1800,-3700,343.286,65.5554,93.2169,117.641,3
2274,1800,-3700,343.266,65.9065,93.2836,117.688,3
2275,1800,-3700,343.186,66.0761,93.2534,117.719,3
2276,1800,-3700,343.279,66.2499,93.3932,117.766,3
2277,1800,-3700,343.153,66.4011,93.3039,117.797,3
2278,1800,-3700,343.133,66.7362,93.367,117.844,3
2279,1800,-3700,343.197,66.8791,93.4484,117.891,3
2280,1800,-3700,343.153,67.0674,93.4623,117.922,3
2281,1800,-3700,343.272,67.4228,93.6467,117.969,3
2282,1800,-3700,343.175,67.599,93.5763,118,3
2283,1800,-3700,343.278,67.7455,93.6741,118.047,3
2284,1800,-3700,343.179,67.9303,93.6321,118.078,3
2285,1800,-3700,343.246,68.2831,93.7718,118.125,3
2286,1800,-3700,343.151,68.397,93.6823,118.157,3
2287,1800,-3700,343.298,68.5748,93.8778,118.203,3
2288,1800,-3700,343.19,68.9319,93.8751,118.25,3
2289,1800,-3700,343.022,69.0816,93.7658,118.282,3
2290,1800,-3700,342.99,69.2552,93.7804,118.328,3
2291,1800,-3700,343.009,69.4376,93.8856,118.36,3
2292,1800,-3700,342.962,69.787,93.9298,118.407,3
2293,1800,-3700,342.736,69.9347,93.7764,118.438,3
2294,1800,-3700,342.811,70.0799,93.8987,118.485,3
2295,1800,-3700,342.554,70.2255,93.7155,118.532,3
2296,1800,-3700,342.608,70.5834,93.8986,118.563,3
2297,1800,-3700,342.507,70.7569,93.8386,118.61,3
2298,1800,-3700,342.646,70.9361,94.0528,118.641,3
2299,1800,-3700,342.431,71.2682,93.9648,118.688,3
2300,1800,-3700,342.327,71.4493,93.9463,118.719,3
2301,1800,-3700,342.248,71.6216,93.9143,118.766,3
2302,1800,-3700,342.417,71.8004,94.1837,118.797,3
2303,1800,-3700,342.258,72.092,94.1262,118.844,3
2304,1800,-3700,342.007,72.2742,93.9684,118.891,3
2305,1800,-3700,342.217,72.4164,94.2153,118.922,3
2306,1800,-3700,342.049,72.772,94.2122,118.969,3
2307,1800,-3700,342.087,72.9514,94.3337,119,3
2308,1800,-3700,341.746,73.1328,94.0919,119.047,3
2309,1800,-3700,341.846,73.3074,94.2706,119.078,3
2310,1800,-3700,341.618,73.6313,94.2084,119.125,3
2311,1800,-3700,341.631,73.812,94.3209,119.157,3
2312,1800,-3700,341.515,73.9275,94.2765,119.203,3
2313,1800,-3700,341.258,74.28,94.2169,119.25,3
2314,1800,-3700,341.442,74.4506,94.4658,119.282,3
2315,1800,-3700,341.252,74.6354,94.3885,119.328,3
2316,1800,-3700,341.39,74.7781,94.5866,119.36,3
2317,1800,-3700,341.122,75.1414,94.4646,119.407,3
2318,1800,-3700,341.293,75.3195,94.7121,119.438,3
2319,1800,-3700,341.029,75.5046,94.5428,119.485,3
2320,1800,-3700,341.312,75.6471,94.8717,119.532,3
2321,1800,-3700,341.397,75.9528,95.0977,119.563,3
2322,1800,-3700,341.211,76.1378,95.0066,119.61,3
2323,1800,-3700,341.089,76.315,94.9468,119.641,3
2324,1800,-3700,341.031,76.675,95.0223,119.688,3
2325,1800,-3700,341.265,76.8505,95.3306,119.719,3
2326,1800,-3700,341.182,77.0051,95.3196,119.766,3
2327,1800,-3700,341.126,77.1833,95.332,119.797,3
2328,1800,-3700,340.924,77.5489,95.3115,119.844,3
2329,1800,-3700,341.151,77.675,95.594,119.891,3
2330,1800,-3700,341.074,77.8499,95.6182,119.922,3
2331,1800,-3700,341.13,78.1762,95.8453,119.969,3
2332,1800,-3700,341.208,78.3529,95.9939,120,3
2333,1800,-3700,341.351,78.5318,96.2103,120.047,3
2334,1800,-3700,341.222,78.7101,96.1914,120.078,3
2335,1800,-3700,341.363,79.0665,96.4872,120.125,3
2336,1800,-3700,341.557,79.2178,96.7384,120.157,3
2337,1800,-3700,341.472,79.3734,96.742,120.203,3
2338,1800,-3700,341.702,79.6945,96.9934,120.25,3
2339,1800,-3700,341.819,79.8632,97.0895,120.282,3
2340,1800,-3700,342.104,80.0378,97.3956,120.328,3
2341,1800,-3700,342.083,80.2114,97.3843,120.36,3
2342,1800,-3700,342.32,80.5359,97.6258,120.407,3
2343,1800,-3700,342.475,80.7087,97.7689,120.438,3
2344,1800,-3700,342.8,80.8856,98.0928,120.485,3
2345,1800,-3700,343.108,81.1789,98.4078,120.532,3
2346,1800,-3700,343.029,81.3502,98.3186,120.563,3
2347,1800,-3700,343.207,81.5224,98.5037,120.61,3
2348,1800,-3700,343.3,81.6661,98.5967,120.641,3
2349,1800,-3700,343.858,82.0113,99.1732,120.688,3
2350,1800,-3700,343.912,82.1794,99.2118,120.719,3
2351,1800,-3700,344.07,82.355,99.3743,120.766,3
2352,1800,-3700,344.066,82.4979,99.3679,120.797,3
2353,1800,-3700,344.663,82.8463,99.995,120.844,3
2354,1800,-3700,344.916,82.9544,100.227,120.891,3
2355,1800,-3700,345.161,83.1282,100.486,120.922,3
2356,1800,-3700,345.712,83.4785,101.05,120.969,3
2357,1800,-3700,345.838,83.6489,101.168,121,3
2358,1800,-3700,346.306,83.7887,101.637,121.047,3
2359,1800,-3700,346.638,83.9572,101.979,121.078,3
2360,1800,-3700,347.534,84.2998,102.882,121.125,3
2361,1800,-3700,347.586,84.472,102.919,121.157,3
2362,1800,-3700,348.183,84.5812,103.533,121.203,3
2363,1800,-3700,349.056,84.9203,104.391,121.25,3
2364,1800,-3700,349.341,85.0637,104.688,121.282,3
2365,1800,-3700,350.022,85.2312,105.36,121.328,3
2366,1800,-3700,350.732,85.4017,106.065,121.36,3
2367,1800,-3700,351.986,85.739,107.312,121.407,3
2368,1800,-3700,352.412,85.8782,107.747,121.438,3
2369,1800,-3700,353.462,86.0418,108.784,121.485,3
2370,1800,-3700,354.523,86.2061,109.852,121.532,3
2371,1800,-3700,356.063,86.4816,111.422,121.563,3
2372,1800,-3700,356.478,86.6514,111.816,121.61,3
2373,1800,-3700,358.441,86.7984,113.775,121.641,3
2374,1800,-3700,0.907452,87.0897,116.246,121.688,3
2375,1800,-3700,2.51367,87.25,117.856,121.719,3
2376,1800,-3700,3.80901,87.4064,119.124,121.766,3
2377,1800,-3700,6.78854,87.5367,122.112,121.797,3
2378,1800,-3700,11.3348,87.7924,126.661,121.844,3
2379,1800,-3700,13.3358,87.918,128.665,121.891,3
2380,1800,-3700,16.682,88.0482,132.006,121.922,3
2381,1800,-3700,23.3457,88.2824,138.69,121.969,3
2382,1800,-3700,29.1374,88.3573,144.484,122,3
2383,1800,-3700,33.6571,88.469,148.984,122.047,3
2384,1800,-3700,40.066,88.5303,155.403,122.078,3
2385,1800,-3700,52.2678,88.6382,167.598,122.125,3
2386,1800,-3700,59.6759,88.6376,175.022,122.157,3
2387,1800,-3700,64.6721,88.6737,180.007,122.203,3
2388,1800,-3700,80.2365,88.6048,195.579,122.25,3
2389,1800,-3700,87.2629,88.4975,202.604,122.282,3
2390,1800,-3700,92.8095,88.4309,208.161,122.328,3
2391,1800,-3700,97.1271,88.3649,212.476,122.36,3
2392,1800,-3700,106.309,88.131,221.652,122.407,3
2393,1800,-3700,109.648,87.9763,225.01,122.438,3
2394,1800,-3700,113.328,87.8672,228.676,122.485,3
2395,1800,-3700,117.601,87.642,232.945,122.532,3
2396,1800,-3700,119.97,87.4991,235.314,122.563,3
2397,1800,-3700,121.672,87.353,237.039,122.61,3
2398,1800,-3700,123.529,87.2175,238.86,122.641,3
2399,1800,-3700,123.606,87.2113,238.958,122.688,3
2400,1800,-3700,122.974,87.2834,238.309,122.719,3
2401,1800,-3700,122.23,87.4037,237.597,122.766,3
2402,1800,-3700,120.599,87.5136,235.946,122.797,3
2403,1800,-3700,114.283,87.9078,229.614,122.844,3
2404,1800,-3700,112.161,87.9777,227.536,122.891,3
2405,1800,-3700,110.917,88.0813,226.279,122.922,3
2406,1800,-3700,102.21,88.3163,217.586,122.969,3
2407,1800,-3700,97.6033,88.4222,212.96,123,3
2408,1800,-3700,92.1646,88.523,207.548,123.047,3
2409,1800,-3700,87.8349,88.595,203.187,123.078,3
2410,1800,-3700,72.947,88.6967,188.317,123.125,3
2411,1800,-3700,66.0003,88.7006,181.358,123.157,3
2412,1800,-3700,58.7086,88.7199,174.077,123.203,3
2413,1800,-3700,48.8447,88.686,164.249,123.25,3
2414,1800,-3700,39.184,88.659,154.567,123.282,3
2415,1800,-3700,31.8749,88.5035,147.264,123.328,3
2416,1800,-3700,25.339,88.4268,140.708,123.36,3
2417,1800,-3700,20.8183,88.2882,136.203,123.407,3
2418,1800,-3700,15.7484,88.1329,131.1,123.438,3
2419,1800,-3700,11.727,87.9311,127.107,123.485,3
2420,1800,-3700,7.63609,87.815,123.012,123.532,3
2421,1800,-3700,5.94063,87.6765,121.315,123.563,3
2422,1800,-3700,4.46624,87.5249,119.855,123.61,3
2423,1800,-3700,1.31282,87.3334,116.704,123.641,3
2424,1800,-3700,359.448,87.0482,114.822,123.688,3
2425,1800,-3700,357.918,86.9786,113.303,123.719,3
2426,1800,-3700,357.03,86.7962,112.438,123.766,3
2427,1800,-3700,354.859,86.5559,110.25,123.797,3
2428,1800,-3700,353.548,86.2789,108.973,123.844,3
2429,1800,-3700,352.62,86.1955,108.052,123.891,3
2430,1800,-3700,352.507,86.0533,107.948,123.922,3
2431,1800,-3700,350.606,85.6334,106.034,123.969,3
2432,1800,-3700,349.824,85.4948,105.261,124,3
2433,1800,-3700,349.643,85.3771,105.076,124.047,3
2434,1800,-3700,349.386,85.2296,104.823,124.078,3
2435,1800,-3700,348.138,84.8301,103.571,124.125,3
2436,1800,-3700,347.453,84.6793,102.874,124.157,3
2437,1800,-3700,347.606,84.5823,103.045,124.203,3
2438,1800,-3700,346.529,84.2166,101.956,124.25,3
2439,1800,-3700,346.154,84.0249,101.602,124.282,3
2440,1800,-3700,345.776,83.8965,101.223,124.328,3
2441,1800,-3700,345.739,83.7789,101.223,124.36,3
2442,1800,-3700,345.115,83.4015,100.587,124.407,3
2443,1800,-3700,344.818,83.2128,100.302,124.438,3
2444,1800,-3700,344.545,83.0813,100.033,124.485,3
2445,1800,-3700,344.399,82.9378,99.9186,124.516,3
2446,1800,-3700,344.019,82.6337,99.5389,124.563,3
2447,1800,-3700,343.53,82.4466,99.0562,124.61,3
2448,1800,-3700,343.655,82.2749,99.2023,124.641,3
2449,1800,-3700,343.133,81.9438,98.6816,124.688,3
2450,1800,-3700,343.08,81.7929,98.6551,124.719,3
2451,1800,-3700,342.619,81.6101,98.18,124.766,3
2452,1800,-3700,342.657,81.4515,98.2451,124.797,3
2453,1800,-3700,342.171,81.1093,97.7354,124.844,3
2454,1800,-3700,341.958,80.9908,97.5559,124.891,3
2455,1800,-3700,341.908,80.8072,97.4934,124.922,3
2456,1800,-3700,341.523,80.5065,97.1418,124.969,3
2457,1800,-3700,341.662,80.3244,97.2864,125,3
2458,1800,-3700,341.308,80.1297,96.9279,125.047,3
2459,1800,-3700,341.31,79.9552,96.937,125.078,3
2460,1800,-3700,340.988,79.6688,96.6185,125.125,3
2461,1800,-3700,340.98,79.486,96.6151,125.157,3
2462,1800,-3700,340.681,79.292,96.3061,125.203,3
2463,1800,-3700,340.498,79.0439,96.2503,125.25,3
2464,1800,-3700,340.685,78.8882,96.4859,125.282,3
2465,1800,-3700,340.544,78.7184,96.3973,125.328,3
2466,1800,-3700,340.36,78.5376,96.2176,125.36,3
2467,1800,-3700,340.229,78.2524,96.1338,125.407,3
2468,1800,-3700,340.443,78.0917,96.3975,125.438,3
2469,1800,-3700,340.263,77.9177,96.2284,125.485,3
2470,1800,-3700,340.23,77.7386,96.1629,125.516,3
2471,1800,-3700,340.153,77.4686,96.0923,125.563,3
2472,1800,-3700,340.282,77.3055,96.2685,125.61,3
2473,1800,-3700,340.001,77.1546,95.9502,125.641,3
2474,1800,-3700,340.043,76.8186,96.0178,125.688,3
2475,1800,-3700,340.047,76.6492,96.016,125.719,3
2476,1800,-3700,340.152,76.4818,96.1346,125.766,3
2477,1800,-3700,339.97,76.3318,95.8931,125.797,3
2478,1800,-3700,339.957,75.9929,95.8939,125.844,3
2479,1800,-3700,340.042,75.8245,95.9551,125.891,3
2480,1800,-3700,339.892,75.7098,95.7875,125.922,3
2481,1800,-3700,340.069,75.3704,95.9472,125.969,3
2482,1800,-3700,339.837,75.2001,95.6887,126,3
2483,1800,-3700,339.939,75.0665,95.788,126.047,3
2484,1800,-3700,339.758,74.8917,95.5698,126.078,3
2485,1800,-3700,339.838,74.5601,95.6284,126.125,3
2486,1800,-3700,339.725,74.3883,95.4567,126.157,3
2487,1800,-3700,339.913,74.2554,95.6344,126.203,3
2488,1800,-3700,339.704,74.0601,95.3904,126.25,3
2489,1800,-3700,339.704,74.0601,95.3901,126.282,3
2490,1800,-3700,339.713,74.0615,95.5424,126.328,3
2491,1800,-3700,339.464,74.059,95.4873,126.36,3
2492,1800,-3700,339.487,74.0662,95.8605,126.407,3
2493,1800,-3700,339.389,74.074,95.9221,126.438,3
2494,1800,-3700,339.239,74.0827,95.9397,126.485,3
2495,1800,-3700,339.101,74.0914,95.9792,126.516,3
2496,1800,-3700,338.985,74.1013,96.1519,126.563,3
2497,1800,-3700,338.953,74.1075,96.2837,126.61,3
2498,1800,-3700,338.766,74.1161,96.2696,126.641,3
2499,1800,-3700,338.654,74.1266,96.492,126.688,3
2500,1800,-3700,338.392,74.141,96.4328,126.719,3
2501,1800,-3700,338.365,74.1454,96.5854,126.766,3
2502,1800,-3700,338.254,74.1512,96.6298,126.797,3
2503,1800,-3700,338.017,74.1691,96.7557,126.844,3
2504,1800,-3700,337.884,74.184,96.8456,126.891,3
2505,1800,-3700,337.886,74.1869,96.9935,126.922,3
2506,1800,-3700,337.68,74.2086,97.1501,126.969,3
2507,1800,-3700,337.483,74.2253,97.165,127,3
2508,1800,-3700,337.501,74.2351,97.384,127.047,3
2509,1800,-3700,337.389,74.2431,97.4532,127.078,3
2510,1800,-3700,337.173,74.2655,97.6153,127.125,3
2511,1800,-3700,336.973,74.2823,97.6341,127.157,3
2512,1800,-3700,336.923,74.2938,97.7894,127.203,3
2513,1800,-3700,336.764,74.3086,97.9632,127.25,3
2514,1800,-3700,336.646,74.3193,98.0519,127.282,3
2515,1800,-3700,336.446,74.3363,98.06,127.328,3
2516,1800,-3700,336.481,74.3415,98.2934,127.36,3
2517,1800,-3700,336.348,74.3663,98.6469,127.407,3
2518,1800,-3700,336.152,74.3854,98.6837,127.438,3
2519,1800,-3700,335.976,74.4051,98.7552,127.485,3
2520,1800,-3700,335.943,74.4113,98.9028,127.516,3
2521,1800,-3700,335.769,74.4357,99.1238,127.563,3
2522,1800,-3700,335.61,74.4545,99.2152,127.61,3
2523,1800,-3700,335.549,74.4662,99.4163,127.641,3
2524,1800,-3700,335.173,74.5062,99.4817,127.688,3
2525,1800,-3700,335.153,74.5174,99.6948,127.719,3
2526,1800,-3700,334.939,74.5375,99.6678,127.766,3
2527,1800,-3700,334.977,74.5447,99.9644,127.797,3
2528,1800,-3700,334.605,74.5801,100.065,127.844,3
2529,1800,-3700,334.54,74.5913,100.223,127.891,3
2530,1800,-3700,334.351,74.6089,100.186,127.922,3
2531,1800,-3700,334.129,74.6372,100.393,127.969,3
2532,1800,-3700,334.133,74.6436,100.633,128,3
2533,1800,-3700,333.971,74.6608,100.697,128.047,3
2534,1800,-3700,333.755,74.682,100.705,128.078,3
2535,1800,-3700,333.4,74.7188,100.787,128.125,3
2536,1800,-3700,333.405,74.7238,100.987,128.157,3
2537,1800,-3700,333.248,74.7416,101.066,128.203,3
2538,1800,-3700,332.902,74.773,101.083,128.25,3
2539,1800,-3700,332.738,74.7914,101.166,128.282,3
2540,1800,-3700,332.648,74.8021,101.298,128.328,3
2541,1800,-3700,332.408,74.8223,101.302,128.36,3
2542,1800,-3700,332.158,74.8475,101.471,128.407,3
2543,1800,-3700,331.992,74.8642,101.556,128.438,3
2544,1800,-3700,331.89,74.8749,101.668,128.485,3
2545,1800,-3700,331.631,74.8964,101.658,128.516,3
2546,1800,-3700,331.325,74.9234,101.802,128.563,3
2547,1800,-3700,331.222,74.9336,101.923,128.61,3
2548,1800,-3700,330.896,74.956,101.81,128.641,3
2549,1800,-3700,330.6,74.9825,101.957,128.688,3
2550,1800,-3700,330.358,75.0027,101.998,128.719,3
2551,1800,-3700,330.224,75.0109,102.09,128.766,3
2552,1800,-3700,329.977,75.026,102.06,128.797,3
2553,1800,-3700,329.56,75.0525,102.08,128.844,3
2554,1800,-3700,329.338,75.0695,102.157,128.891,3
2555,1800,-3700,329.186,75.079,102.174,128.922,3
2556,1800,-3700,328.865,75.1029,102.375,128.969,3
2557,1800,-3700,328.567,75.1232,102.402,129,3
2558,1800,-3700,328.568,75.1249,102.573,129.047,3
2559,1800,-3700,328.149,75.1532,102.446,129.078,3
2560,1800,-3700,327.816,75.1786,102.633,129.125,3
2561,1800,-3700,327.513,75.1993,102.65,129.157,3
2562,1800,-3700,327.452,75.2029,102.764,129.203,3
2563,1800,-3700,327.045,75.2307,102.87,129.25,3
2564,1800,-3700,326.748,75.2502,102.805,129.282,3
2565,1800,-3700,326.598,75.2592,102.932,129.328,3
2566,1800,-3700,326.301,75.2778,102.902,129.36,3
2567,1800,-3700,325.906,75.3019,103.055,129.407,3
2568,1800,-3700,325.524,75.3264,102.946,129.438,3
2569,1800,-3700,325.46,75.3302,103.131,129.485,3
2570,1800,-3700,325.08,75.3544,103.05,129.516,3
2571,1800,-3700,324.672,75.378,103.204,129.563,3
2572,1800,-3700,324.438,75.3924,103.202,129.61,3
2573,1800,-3700,324.189,75.4064,103.228,129.641,3
2574,1800,-3700,323.685,75.4353,103.264,129.688,3
2575,1800,-3700,323.368,75.4548,103.206,129.719,3
2576,1800,-3700,323.158,75.4645,103.323,129.766,3
2577,1800,-3700,322.883,75.4784,103.324,129.797,3
2578,1800,-3700,322.417,75.5017,103.4,129.844,3
2579,1800,-3700,322.036,75.5231,103.297,129.891,3
2580,1800,-3700,321.875,75.5292,103.426,129.922,3
2581,1800,-3700,321.268,75.5612,103.401,129.969,3
2582,1800,-3700,321.018,75.575,103.393,130,3
2583,1800,-3700,320.604,75.5969,103.325,130.047,3
2584,1800,-3700,320.465,75.6019,103.488,130.078,3
2585,1800,-3700,320.06,75.6205,103.655,130.125,3
2586,1800,-3700,319.783,75.6362,103.638,130.157,3
